Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID,Old_Dialogue_ID,Old_Utterance_ID,Season,Episode,StartTime,EndTime
"Oh my God, he’s lost it. He’s totally lost it.",Phoebe,sadness,negative,0,0,0,0,4,7,"00:20:57,256","00:21:00,049"
What?,Monica,surprise,negative,0,1,0,1,4,7,"00:21:01,927","00:21:03,261"
"Or! Or, we could go to the bank, close our accounts and cut them off at the source.",Ross,neutral,neutral,1,0,1,0,4,4,"00:12:24,660","00:12:30,915"
You’re a genius!,Chandler,joy,positive,1,1,1,1,4,4,"00:12:32,334","00:12:33,960"
You’re a genius!,Chandler,joy,positive,2,0,1,1,4,4,"00:12:32,334","00:12:33,960"
"Aww, man, now we won’t be bank buddies!",Joey,sadness,negative,2,1,1,2,4,4,"00:12:34,211","00:12:37,505"
"Now, there’s two reasons.",Chandler,neutral,neutral,2,2,1,3,4,4,"00:12:38,466","00:12:39,841"
Yeah! Yeah! Yeah! Like-like when I’m doing something exciting and I don’t wanna get,Joey,joy,positive,2,3,1,13,4,4,"00:13:10,372","00:13:17,712"
"Thank you, Joey.",Chandler,neutral,neutral,2,4,1,14,4,4,"0:13:29,391","0:13:30,483"
"No-no, thank you.",Joey,neutral,neutral,2,5,1,15,4,4,"0:13:30,483","0:13:31,611"
"Now, there’s two reasons.",Chandler,neutral,neutral,3,0,1,3,4,4,"00:12:38,466","00:12:39,841"
Hey.,Phoebe,neutral,neutral,3,1,1,4,4,4,"0:12:43,012","0:12:44,074"
"No, I know!",Phoebe,surprise,negative,3,2,1,10,4,4,"00:12:59,195","00:13:01,863"
"I-I’m sorry, but the moment I touch him, I just wanna throw out my old oath and take a new, dirty one.",Phoebe,anger,negative,3,3,1,11,4,4,"00:12:59,195","00:13:10,163"
Hey.,Phoebe,neutral,neutral,4,0,1,4,4,4,"0:12:43,012","0:12:44,074"
Hey!,All,joy,positive,4,1,1,5,4,4,"0:12:44,074","0:12:45,189"
"Ohh, you guys, remember that cute client I told you about? I bit him.",Phoebe,neutral,neutral,4,2,1,6,4,4,"00:12:45,347","00:12:50,852"
"No, I know!",Phoebe,surprise,negative,4,3,1,10,4,4,"00:12:59,195","00:13:01,863"
"I-I’m sorry, but the moment I touch him, I just wanna throw out my old oath and take a new, dirty one.",Phoebe,anger,negative,4,4,1,11,4,4,"00:12:59,195","00:13:10,163"
