Utterance,Speaker,Emotion,Scene_ID,Utterance_ID,Season,Episode,Start_Time,End_Time
Coffee.,['Rachel Green'],Neutral,1,1,1,15,00:00:03.795,00:00:05.004
Thank you.,['Joey Tribbiani'],Neutral,1,2,1,15,00:00:05.171,00:00:07.423
Cappuccino.,['Rachel Green'],Neutral,1,3,1,15,00:00:07.590,00:00:08.757
Grazie.,['Ross Geller'],Neutral,1,4,1,15,00:00:08.925,00:00:11.677
And a nice hot cider for Monica.,['Rachel Green'],Neutral,1,5,1,15,00:01:27.253,00:01:33.383
"Aww, thank you. Uh Rach?",['Monica Geller'],Scared,1,6,1,15,00:01:29.798,00:01:33.383
Yeah?,['Rachel Green'],Neutral,1,7,1,15,00:01:34.177,00:01:35.219
Why does my cinamon stick have an eraser?,['Monica Geller'],Neutral,1,8,1,15,00:04:11.209,00:04:15.879
Oh! That's why. I'm sorry!,['Rachel Green'],Neutral,1,9,1,15,00:04:12.877,00:04:15.879
"OK, try this salmon mousse.",['Monica Geller'],Joyful,6,1,1,15,00:04:16.047,00:04:21.218
Mmmm. Good.,['Joey Tribbiani'],Joyful,6,2,1,15,00:04:19.550,00:04:21.218
Is it better than the other salmon mousse?,['Monica Geller'],Joyful,6,3,1,15,00:05:51.851,00:05:54.811
It's creamier.,['Joey Tribbiani'],Peaceful,6,4,1,15,00:05:54.979,00:05:57.606
"Yeah, well, is that better?",['Monica Geller'],Mad,6,5,1,15,00:05:59.609,00:06:01.526
"I don't know. We're talking about whipped fish, Monica. I'm just happy I'm keeping it down, y'know?",['Joey Tribbiani'],Joyful,6,6,1,15,00:07:14.142,00:07:24.818
My God! What happened to you?,['Rachel Green'],Scared,6,8,1,15,00:07:15.852,00:07:21.606
"Eight and a half hours of aptitude tests, intelligence tests, personality tests... and what do I learn? ""You are ideally suited for a career in data processing for a large multinational corporation.""",['Chandler Bing'],Mad,6,9,1,15,00:07:30.950,00:07:45.714
That's so great! 'Cause you already know how to do that!,['Phoebe Buffay'],Joyful,6,10,1,15,00:07:43.337,00:07:50.385
"Oh Chandler, I know, I know... oh, hey! You can see your nipples through this shirt!",['Rachel Green'],Joyful,6,12,1,15,00:08:00.855,00:08:09.154
"Here you go, maybe this'll cheer you up.",['Monica Geller'],Peaceful,6,13,1,15,00:08:10.781,00:08:15.577
"Ooh, you know, I had a grape about five hours ago, so I'd better split this with you.",['Chandler Bing'],Mad,6,14,1,15,00:08:16.496,00:08:20.832
It's supposed to be that small. It's a pre-appetizer. The French call it an amouz-bouche.,['Monica Geller'],Joyful,6,15,1,15,00:08:19.415,00:08:24.920
Well.... it is amouz-ing...,['Chandler Bing'],Joyful,6,16,1,15,00:08:22.168,00:08:24.920
"Hello? Oh, hi Wendy! Yeah, eight o'clock. What did we say? Ten dollars an hour?... OK, great. All right, I'll see you then. Bye.",['Monica Geller'],Joyful,6,18,1,15,00:08:31.427,00:08:52.155
Ten dollars an hour for what?,['Phoebe Buffay'],Neutral,6,19,1,15,00:08:35.473,00:08:43.188
Waitressing?,['Rachel Green'],Mad,6,21,1,15,00:08:40.353,00:08:43.188
Uh-oh.,['Joey Tribbiani'],Neutral,6,22,1,15,00:08:43.356,00:08:45.190
Well... of course I thought of you! But... but...,['Monica Geller'],Sad,6,23,1,15,00:08:57.161,00:09:04.751
"But, but?",['Rachel Green'],Mad,6,24,1,15,00:08:58.871,00:09:04.751
"But, you see, it's just... this night has to go just perfect, you know? And, well, Wendy's more of a... professional waitress.",['Monica Geller'],Mad,6,25,1,15,00:09:04.919,00:09:19.349
Oh! I see. And I've sort of been maintaining my amateur status so that I can waitress in the Olympics.,['Rachel Green'],Mad,6,26,1,15,00:09:19.892,00:09:26.565
"You know, I don't mean to brag, but I waited tables at Innsbruck in '76. Amouz-bouche?",['Chandler Bing'],Joyful,6,27,1,15,00:09:24.564,00:09:34.823
Talk to me.,['Celia'],Neutral,7,1,1,15,00:09:30.403,00:09:34.823
"OK.... um, a weird thing happened to me on the train this morning...",['Ross Geller'],Scared,7,2,1,15,00:09:39.036,00:10:05.687
No no no. Talk... dirty.,['Celia'],Joyful,7,3,1,15,00:09:58.055,00:10:05.687
"Wha... what, here?",['Ross Geller'],Scared,7,4,1,15,00:10:01.767,00:10:05.687
Yes...,['Celia'],Neutral,7,5,1,15,00:10:05.855,00:10:09.608
Ah....,['Ross Geller'],Neutral,7,6,1,15,00:10:13.029,00:10:16.239
Say something..... hot.,['Celia'],Neutral,7,7,1,15,00:10:16.407,00:10:19.701
Er.... um.....,['Ross Geller'],Scared,7,8,1,15,00:10:18.034,00:10:19.701
What?,['Celia'],Neutral,7,9,1,15,00:10:19.869,00:10:21.286
Um... uh.... vulva.,['Ross Geller'],Joyful,7,10,1,15,00:10:22.830,00:10:27.083
Well?,['Chandler Bing'],Neutral,9,1,1,15,00:10:24.749,00:10:27.083
"Wow! It's huge! It's so much bigger than the cubicle. Oh, this is a cube.",['Phoebe Buffay'],Joyful,9,2,1,15,00:14:42.464,00:15:02.650
Look at this!,['Chandler Bing'],Joyful,9,3,1,15,00:14:47.553,00:15:00.106
Oh! You have a window!,['Phoebe Buffay'],Joyful,9,4,1,15,00:14:56.061,00:15:02.650
Yes indeedy! With a beautiful view of...,['Chandler Bing'],Joyful,9,5,1,15,00:15:02.818,00:15:07.780
Oh look! That guy's peeing!,['Phoebe Buffay'],Joyful,9,6,1,15,00:15:06.113,00:15:13.661
"OK, that's enough of the view. Check this out, look at this. Sit down, sit down.",['Chandler Bing'],Joyful,9,7,1,15,00:15:21.712,00:15:27.675
OK.,['Phoebe Buffay'],Neutral,9,8,1,15,00:15:25.090,00:15:27.675
"This is great! Helen, could you come in here for a moment?",['Chandler Bing'],Powerful,9,9,1,15,00:15:27.843,00:15:35.350
"Thank you Helen, that'll be all.",['Chandler Bing'],Neutral,9,11,1,15,00:15:30.137,00:15:35.350
"Last time I do that, I promise.",['Chandler Bing'],Mad,9,13,1,15,00:15:40.898,00:15:46.819
"Wendy, we had a deal! Yeah, you promised! Wendy! Wendy! Wendy!",['Monica Geller'],Mad,10,1,1,15,00:15:44.860,00:15:54.202
Who was that?,['Rachel Green'],Neutral,10,2,1,15,00:15:52.368,00:15:54.202
Wendy bailed. I have no waitress.,['Monica Geller'],Mad,10,3,1,15,00:15:54.370,00:15:59.290
Oh... that's too bad. Bye bye.,['Rachel Green'],Neutral,10,4,1,15,00:15:56.664,00:16:05.213
Ten dollars an hour.,['Monica Geller'],Neutral,10,5,1,15,00:15:59.458,00:16:05.213
No.,['Rachel Green'],Neutral,10,6,1,15,00:16:03.587,00:16:05.213
Twelve dollars an hour.,['Monica Geller'],Neutral,10,7,1,15,00:16:07.049,00:16:10.218
"Mon. I wish I could, but I've made plans to walk around.",['Rachel Green'],Neutral,10,8,1,15,00:16:14.390,00:16:23.856
"You know, Rachel, when you ran out of your wedding, I was there for you. I put a roof over your head, and if that means nothing to you... twenty dollars an hour.",['Monica Geller'],Scared,10,9,1,15,00:16:18.936,00:16:32.407
Done.,['Rachel Green'],Neutral,10,10,1,15,00:16:20.521,00:16:23.856
What a tool!,['Joey Tribbiani'],Mad,12,1,1,15,00:16:25.192,00:16:28.319
You don't want to work for a guy like that.,['Rachel Green'],Powerful,12,2,1,15,00:19:16.029,00:19:18.656
Yeah!,['Ross Geller'],Powerful,12,3,1,15,00:19:18.824,00:19:21.159
"I know... it's just... I thought this was, you know... it.",['Monica Geller'],Sad,12,4,1,15,00:20:41.949,00:20:48.621
"Look, you'll get there. You're an amazing chef.",['Ross Geller'],Powerful,12,5,1,15,00:20:48.789,00:20:50.748
Yeah! You know all those yummy noises? I wasn't faking.,['Phoebe Buffay'],Joyful,12,6,1,15,00:20:50.916,00:20:53.709
"So, er... how did it go with Celia?",['Joey Tribbiani'],Scared,12,8,1,15,00:20:57.297,00:21:04.387
"Oh, I was unbelievable.",['Ross Geller'],Powerful,12,9,1,15,00:21:02.052,00:21:04.387
"All right, Ross!",['Joey Tribbiani'],Powerful,12,10,1,15,00:21:04.554,00:21:07.848
"I was the James Michener of dirty talk. It was the most elaborate filth you have ever heard. I mean, there were characters, plot lines, themes, a motif... at one point there were villagers.",['Ross Geller'],Joyful,12,11,1,15,00:21:08.016,00:21:24.240
Whoa! And the... huh-huh?,['Joey Tribbiani'],Joyful,12,12,1,15,00:21:10.143,00:21:13.187
"Well, ahem... you know, by the time we'd finished with all the dirty talk, it was kinda late... and we were both kind of exhausted, so uh...",['Ross Geller'],Scared,12,13,1,15,00:21:19.695,00:21:34.875
You cuddled.,['Joey Tribbiani'],Joyful,12,14,1,15,00:21:21.488,00:21:24.240
"Yeah, which was nice.",['Ross Geller'],Joyful,12,15,1,15,00:21:25.993,00:21:32.123
You guys wanna try and catch a late movie or something?,['Phoebe Buffay'],Neutral,12,16,1,15,00:21:35.043,00:21:40.840
"Maybe, but shouldn't we wait for Chandler?",['Rachel Green'],Neutral,12,17,1,15,00:21:41.174,00:21:43.134
"Yeah, where the hell is he?",['Joey Tribbiani'],Scared,12,18,1,15,00:21:43.844,00:21:45.678
How's this?,['Phoebe Buffay'],Neutral,14,1,1,15,00:21:46.138,00:21:48.180
Eeeee!,['Steve (drug addict)'],Joyful,14,2,1,15,00:21:48.348,00:21:51.475
Sorry. How about over here?,['Phoebe Buffay'],Neutral,14,3,1,15,00:21:52.728,00:21:54.854
Aaaaah!,['Steve (drug addict)'],Joyful,14,4,1,15,00:21:55.022,00:21:59.608
"See, that just means it's working. Does this hurt?",['Phoebe Buffay'],Neutral,14,5,1,15,00:22:17.252,00:22:21.589
No.,['Steve (drug addict)'],Neutral,14,6,1,15,00:22:19.629,00:22:21.589
What about this?,['Phoebe Buffay'],Neutral,14,7,1,15,00:22:21.757,00:22:23.924
Aaaaahhh!!,['Steve (drug addict)'],Mad,14,8,1,15,00:22:24.092,00:22:26.594
There you go!,['Phoebe Buffay'],Neutral,14,9,1,15,00:22:26.762,00:22:27.970
I can't believe you would actually say that. I would much rather be Mr. Peanut than Mr. Salty.,['Chandler Bing'],Mad,1,1,1,20,00:00:03.461,00:00:09.842
"No way! Mr.Salty is a sailor, all right, he's got to be, like, thetoughest snack there is.",['Joey Tribbiani'],Peaceful,1,2,1,20,00:00:10.010,00:00:15.848
"I don't know, you don't wanna mess with corn nuts. They're craaazy.",['Ross Geller'],Peaceful,1,3,1,20,00:00:13.221,00:00:20.769
Oh my God. You guys! You gotta come see this! There's some creep out there with a telescope!,['Monica Geller'],Joyful,1,4,1,20,00:00:21.396,00:00:29.778
I can't believe it! He's looking right at us!,['Ross Geller'],Mad,1,5,1,20,00:00:29.946,00:00:34.992
"Oh, that is so sick.",['Rachel Green'],Scared,1,6,1,20,00:00:32.657,00:00:34.992
I feel violated. And not in a good way.,['Chandler Bing'],Scared,1,7,1,20,00:00:35.160,00:00:41.290
"How can people do that?... Oh, you guys, look! Ugly Naked Guy got gravity boots!",['Phoebe Buffay'],Mad,1,8,1,20,00:00:41.458,00:00:48.505
Wow... Wow!,['Rachel Green'],Joyful,3,1,1,20,00:00:43.251,00:00:45.044
Yeah.,['Barry Farber'],Neutral,3,2,1,20,00:00:45.837,00:00:48.505
"I'm not crazy, right? I mean, it was never like that.",['Rachel Green'],Scared,3,3,1,20,00:04:45.493,00:04:55.544
"Nooo, it wasn't.",['Barry Farber'],Neutral,3,4,1,20,00:04:48.204,00:04:50.455
"Ooh, and it's so nice having this little sink here...",['Rachel Green'],Peaceful,3,5,1,20,00:04:56.212,00:05:04.678
"Oh, Danielle! I wasn't expecting the machine... Give me a call when you get a chance. Bye-bye. Oh God!",['Chandler Bing'],Scared,4,1,1,20,00:05:00.800,00:05:17.274
That's what you've been working on for the past two hours?!,['Monica Geller'],Neutral,4,2,1,20,00:05:19.819,00:05:28.535
"Hey, I've been honing!",['Chandler Bing'],Neutral,4,3,1,20,00:05:21.904,00:05:28.535
What was with the dishes?,['Ross Geller'],Neutral,4,4,1,20,00:05:25.116,00:05:28.535
"Oh, uh.. I want her to think I might be in a restaurant.. y'know? I might have some kind of life, like I haven't been sitting around here honing for the past few hours.",['Chandler Bing'],Neutral,4,5,1,20,00:05:29.162,00:05:42.966
"Look look! He's doing it again, the guy with the telescope!",['Monica Geller'],Neutral,4,6,1,20,00:05:43.301,00:05:47.429
Oh my God! Go away! Stop looking in here!,['Phoebe Buffay'],Mad,4,7,1,20,00:05:45.720,00:05:52.934
"Great, now he's waving back.",['Monica Geller'],Neutral,4,8,1,20,00:05:48.264,00:05:52.934
"Man, we gotta do something about that guy. This morning, I caught him looking into our apartment. It creeps me out! I feel like I can't do stuff!",['Joey Tribbiani'],Scared,4,9,1,20,00:05:53.102,00:06:04.112
What kinda stuff?,['Monica Geller'],Neutral,4,10,1,20,00:05:57.148,00:05:58.815
"Will you grow up? I'm not talking about sexy stuff, but, like, when I'm cooking naked.",['Joey Tribbiani'],Neutral,4,11,1,20,00:06:01.486,00:06:11.870
You cook naked?,['Phoebe Buffay'],Neutral,4,12,1,20,00:06:05.031,00:06:07.240
"Yeah, toast, oatmeal... nothing that spatters.",['Joey Tribbiani'],Neutral,4,13,1,20,00:06:08.993,00:06:11.870
What are you looking at me for? I didn't know that.,['Chandler Bing'],Neutral,4,15,1,20,00:06:17.043,00:06:27.719
What's the matter?,['Barry Farber'],Scared,5,1,1,20,00:06:18.544,00:06:21.713
"Oh, it's just... Oh, Barry, this was not good.",['Rachel Green'],Sad,5,2,1,20,00:06:30.139,00:06:35.060
"No, it was. It was very very good.",['Barry Farber'],Joyful,5,3,1,20,00:06:31.808,00:06:35.060
"Well, what about Mindy?",['Rachel Green'],Neutral,5,4,1,20,00:06:35.228,00:06:38.188
"Oh, way, way better than Mindy.",['Barry Farber'],Peaceful,5,5,1,20,00:06:38.856,00:06:41.942
"No, not that, I mean, what about you and Mindy?",['Rachel Green'],Joyful,5,6,1,20,00:06:43.277,00:06:46.947
"Well, if you want, I'll justI'll just break it off with her.",['Barry Farber'],Scared,5,7,1,20,00:06:47.573,00:06:51.993
"No. No-no-no-no, no. I mean, don't do that. Not, I mean not for me.",['Rachel Green'],Scared,5,8,1,20,00:06:50.660,00:06:58.375
"Dr. Farber, Bobby Rush is here for his adjustment.",['Bernice'],Neutral,5,9,1,20,00:06:52.161,00:06:58.375
"Thanks, Bernice. Let's go away this weekend.",['Barry Farber'],Powerful,5,10,1,20,00:06:54.789,00:06:58.375
"Oh, Barry..! Come on, this is all way too..",['Rachel Green'],Scared,5,11,1,20,00:06:58.543,00:07:05.340
"We can, we can go to Aruba! When I went there on what would have been our honeymoon, it was, uh... it was really nice. You would've liked it.",['Barry Farber'],Joyful,5,12,1,20,00:07:03.047,00:07:14.266
I had a bra.,['Rachel Green'],Neutral,5,14,1,20,00:07:05.508,00:07:07.134
"Hey, Dr. Farber.",['Bobby Rush'],Neutral,5,16,1,20,00:07:07.969,00:07:11.096
"All right Miss Green, everything looks fine... Yep, I think we're starting to see some real progress here.",['Barry Farber'],Neutral,5,18,1,20,00:07:16.602,00:07:37.956
What?!,['Rachel Green'],Neutral,5,20,1,20,00:07:29.991,00:07:30.991
"I'm twelve, I'm not stupid.",['Bobby Rush'],Mad,5,21,1,20,00:07:31.159,00:07:34.411
Brrrrrrr!,['Monica Geller'],Neutral,7,1,1,20,00:07:34.579,00:07:37.956
Hell is filled with people like you.,['Chandler Bing'],Mad,7,3,1,20,00:08:11.866,00:08:16.995
He's back! The peeper's back!,['Joey Tribbiani'],Scared,7,4,1,20,00:08:13.534,00:08:16.995
Get down!,['Joey Tribbiani'],Scared,7,6,1,20,00:08:17.163,00:08:19.998
Get down?,['Rachel Green'],Scared,7,7,1,20,00:08:20.166,00:08:23.960
...And boogie!,['Chandler Bing'],Scared,7,8,1,20,00:08:24.921,00:08:27.422
"Thanks, but I gotta go to work and get my eyes scratched out by Mindy.",['Rachel Green'],Neutral,7,9,1,20,00:11:49.417,00:12:01.344
"Relax. Y'know, she may not even know.",['Monica Geller'],Scared,7,10,1,20,00:12:01.512,00:12:06.850
