Utterance,Speaker,Emotion,Scene_ID,Utterance_ID,Season,Episode,Start_Time,End_Time
"I'm supposed to attach a brackety thing to the side things, using a bunch of these little worm guys. I have no brackety thing, I see no whim guys whatsoever and- I cannot feel my legs.",['Ross Geller'],Mad,4,1,1,1,00:09:34.865,00:09:51.423
I'm thinking we've got a bookcase here.,['Joey Tribbiani'],Neutral,4,3,1,1,00:09:39.453,00:09:42.247
It's a beautiful thing.,['Chandler Bing'],Joyful,4,4,1,1,00:09:43.416,00:09:48.169
What's this?,['Joey Tribbiani'],Neutral,4,5,1,1,00:09:48.337,00:09:51.423
Which goes where?,['Joey Tribbiani'],Neutral,4,7,1,1,00:09:53.009,00:09:57.262
I have no idea.,['Chandler Bing'],Scared,4,8,1,1,00:09:54.260,00:09:57.262
Done with the bookcase!,['Joey Tribbiani'],Joyful,4,10,1,1,00:09:59.140,00:10:01.558
All finished!,['Chandler Bing'],Joyful,4,11,1,1,00:10:05.146,00:10:06.938
"This was Carol's favorite beer. She always drank it out of the can, I should have known.",['Ross Geller'],Sad,4,12,1,1,00:10:09.025,00:10:15.071
"Yes, please don't spoil all this fun.",['Chandler Bing'],Scared,4,14,1,1,00:11:50.960,00:11:53.628
You guys.,['Ross Geller'],Sad,4,16,1,1,00:11:53.796,00:11:56.673
"Oh, God.",['Chandler Bing'],Sad,4,17,1,1,00:11:58.634,00:12:02.637
You got screwed.,['Joey Tribbiani'],Mad,4,18,1,1,00:12:02.805,00:12:05.348
Oh my God!,['Chandler Bing'],Mad,4,19,1,1,00:12:05.808,00:12:07.183
Oh my God!,['Monica Geller'],Mad,5,1,1,1,00:12:10.938,00:12:14.357
-leg?,['Monica Geller'],Joyful,5,5,1,1,00:12:14.692,00:12:16.651
"That's one way! Me, I- I went for the watch.",['Paul the Wine Guy'],Joyful,5,6,1,1,00:18:51.296,00:18:58.344
"Ooh, steer clear of you.",['Paul the Wine Guy'],Peaceful,5,8,1,1,00:18:55.342,00:18:58.344
That's right.,['Monica Geller'],Powerful,5,9,1,1,00:18:58.512,00:19:00.012
I'm divorced! I'm only 26 and I'm divorced!,['Ross Geller'],Sad,7,1,1,1,00:22:10.495,00:22:13.873
Shut up!,['Joey Tribbiani'],Mad,7,2,1,1,00:22:12.205,00:22:13.873
You must stop!,['Chandler Bing'],Mad,7,3,1,1,00:22:14.041,00:22:16.250
That only took me an hour.,['Ross Geller'],Sad,7,4,1,1,00:22:17.294,00:22:19.754
Stay out of my freezer!,['Chandler Bing'],Mad,7,9,1,1,00:22:19.963,00:22:24.842
Isn't there?,['Paul the Wine Guy'],Scared,8,5,1,1,00:22:22.841,00:22:24.842
It's okay...,['Paul the Wine Guy'],Sad,8,9,1,1,00:22:26.720,00:22:29.180
Two years.,['Paul the Wine Guy'],Neutral,8,11,1,1,00:22:29.348,00:22:32.641
"...Yeah. Yeah, I do.",['Monica Geller'],Neutral,8,14,1,1,00:22:33.101,00:22:38.439
"Angela's the screamer, Andrea has cats.",['Chandler Bing'],Joyful,10,3,1,1,00:22:35.103,00:22:38.439
"Hey, Monica!",['Franny'],Joyful,12,1,1,1,00:22:44.196,00:22:46.197
Guys? There's a somebody I'd like you to meet.,['Ross Geller'],Neutral,1,1,1,10,00:00:07.882,00:00:11.427
Oooh!,['#ALL#'],Joyful,1,3,1,10,00:00:12.137,00:00:13.595
W-wait. What is that?,['Monica Geller'],Scared,1,4,1,10,00:00:13.763,00:00:15.639
'That' would be Marcel. You wanna say hi?,['Ross Geller'],Joyful,1,5,1,10,00:00:15.849,00:00:17.516
"No, no, I don't.",['Monica Geller'],Scared,1,6,1,10,00:00:17.684,00:00:19.018
"Oh, he is precious! Where did you get him?",['Rachel Green'],Joyful,1,7,1,10,00:00:19.185,00:00:21.311
My friend Bethel rescued him from some lab.,['Ross Geller'],Neutral,1,8,1,10,00:00:21.479,00:00:23.605
That is so cruel! Why? Why would a parent name their child Bethel?,['Phoebe Buffay'],Neutral,1,9,1,10,00:00:23.773,00:00:28.652
"Hey, that monkey's got a Ross on its ass!",['Chandler Bing'],Joyful,1,10,1,10,00:00:31.781,00:00:33.699
"Ross, is he gonna live with you, like, in your apartment?",['Monica Geller'],Neutral,1,11,1,10,00:00:39.039,00:00:41.957
"Yeah. I mean, it's been kinda quiet since Carol left, so...",['Ross Geller'],Neutral,1,12,1,10,00:00:42.167,00:00:45.335
Why don't you just get a roommate?,['Monica Geller'],Neutral,1,13,1,10,00:00:45.503,00:00:47.337
"Nah, I dunno... I think you reach a certain age, having a roommate is kinda pathe- ....sorry, that's, that's 'pathet', which is Sanskrit for 'really cool way to live'.",['Ross Geller'],Sad,1,14,1,10,00:00:47.505,00:00:58.932
"...But, you can't actually test this theory, because today's particle accelerators are nowhere near powerful enough to simulate these conditions.",['David'],Powerful,4,1,1,10,00:08:19.957,00:08:35.764
"Okay, alright, I have a question, then.",['Phoebe Buffay'],Neutral,4,2,1,10,00:08:35.932,00:08:41.645
Yuh.,['David'],Neutral,4,3,1,10,00:08:39.018,00:08:41.645
"Um, were you planning on kissing me ever?",['Phoebe Buffay'],Neutral,4,4,1,10,00:08:41.812,00:08:50.070
"Uh, that's definitely a, uh, valid question. And, uh, the answer would be yes. Yes I was. But, see, I wanted it to be this phenomenal kiss that happened at this phenomenal moment, because, well, 'cause it's you.",['David'],Joyful,4,5,1,10,00:08:46.776,00:09:08.713
Sure.,['Phoebe Buffay'],Neutral,4,6,1,10,00:08:50.238,00:08:52.447
"Right. But, see, the longer I waited, the more phenomenal the kiss had to be, and now we've reached a place where it's just gotta be one of those things where I just like... sweep everything off the table and throw you down on it. And, uh, I'm not really a, uh, sweeping sorta fella.",['David'],Scared,4,7,1,10,00:09:07.463,00:09:23.520
Rrrreally.,['David'],Neutral,4,9,1,10,00:09:08.881,00:09:12.926
"Oh, yeah, oh, I'm sure of it. You should just do it, just sweep and throw me.",['Phoebe Buffay'],Joyful,4,10,1,10,00:09:33.447,00:09:37.951
...Now? Now?,['David'],Scared,4,11,1,10,00:09:35.199,00:09:37.951
"Oh yeah, right now.",['Phoebe Buffay'],Powerful,4,12,1,10,00:09:41.414,00:09:43.540
"Okay, now you're just kinda tidying.",['Phoebe Buffay'],Neutral,4,14,1,10,00:09:43.708,00:09:51.381
"Okay, what the hell, what the hell. You want me to actually throw you or you-you wanna just hop?",['David'],Joyful,4,15,1,10,00:09:55.678,00:10:06.021
I can hop.,['Phoebe Buffay'],Joyful,4,16,1,10,00:09:59.265,00:10:06.021
Hello?,['Phoebe Buffay'],Scared,6,1,1,10,00:10:03.102,00:10:06.021
Hey!,['David'],Joyful,6,2,1,10,00:10:22.413,00:10:26.249
Hi.,['Phoebe Buffay'],Neutral,6,3,1,10,00:10:26.417,00:10:27.542
Hi! What-what're you doing here?,['David'],Joyful,6,4,1,10,00:10:27.710,00:10:30.295
"Um, well, Max told me about Minsk, so congratulations! This is so exciting!",['Phoebe Buffay'],Joyful,6,5,1,10,00:12:27.538,00:12:48.183
It'd be even more exciting if we were going.,['Max'],Sad,6,6,1,10,00:12:51.479,00:12:55.523
"Oh, you're not going? Oh, why?",['Phoebe Buffay'],Joyful,6,7,1,10,00:12:53.397,00:12:55.523
"Thank you, Max. Thank you.",['David'],Peaceful,6,9,1,10,00:12:56.192,00:12:59.194
So-so you're really not going?,['Phoebe Buffay'],Neutral,6,10,1,10,00:12:59.779,00:13:04.199
I don't know. I don't know what I'm gonna do. I just- you decide.,['David'],Neutral,6,11,1,10,00:13:09.246,00:13:18.588
Oh don't do that.,['Phoebe Buffay'],Scared,6,12,1,10,00:13:13.417,00:13:15.168
Please.,['David'],Neutral,6,13,1,10,00:13:15.336,00:13:18.588
Oh no no.,['Phoebe Buffay'],Neutral,6,14,1,10,00:13:19.423,00:13:22.008
"No, but I'm asking-",['David'],Neutral,6,15,1,10,00:13:20.841,00:13:22.008
"Oh, but I can't do that-",['Phoebe Buffay'],Neutral,6,16,1,10,00:13:22.176,00:13:24.260
"No, but I can't-",['David'],Scared,6,17,1,10,00:13:24.428,00:13:27.096
"It's your thing, and-",['Phoebe Buffay'],Neutral,6,18,1,10,00:13:29.266,00:13:41.027
-make the decision-,['David'],Neutral,6,19,1,10,00:13:38.776,00:13:41.027
"Okay, um, stay.",['Phoebe Buffay'],Neutral,6,20,1,10,00:13:42.321,00:13:44.322
Stay.,['David'],Neutral,6,21,1,10,00:13:51.372,00:13:52.914
Stay.,['Phoebe Buffay'],Neutral,6,22,1,10,00:13:53.082,00:13:55.208
Getting so good at that!,['Phoebe Buffay'],Joyful,6,24,1,10,00:13:55.376,00:13:58.962
It was Max's stuff.,['David'],Peaceful,6,25,1,10,00:13:59.129,00:14:05.385
